iter	Accuracy	MultiClass
0	0.6289009167	2.338230586
1	0.6376048371	2.221035172
2	0.6361907548	2.124714067
3	0.6371172225	2.042891385
4	0.636629608	1.972038797
5	0.6428954554	1.909104665
6	0.6388970158	1.853520711
7	0.6431880242	1.803154365
8	0.6432367856	1.757679741
9	0.6424322216	1.716245336
10	0.6434318315	1.678103022
11	0.6433099278	1.642786823
12	0.6429929783	1.610539531
13	0.6433586893	1.580490913
14	0.6433099278	1.552538697
15	0.6432124049	1.52624989
16	0.643114882	1.502028608
17	0.6431636435	1.47939298
18	0.6428223132	1.458088114
19	0.6431392627	1.437152324
20	0.6435293544	1.41778543
21	0.6436268773	1.400149497
22	0.6435293544	1.383302454
23	0.6436268773	1.367550051
24	0.6439682075	1.352298109
25	0.6439925883	1.338089264
26	0.6438463039	1.324622507
27	0.6439438268	1.311880594
28	0.6439682075	1.299467685
29	0.6437731617	1.287931806
30	0.6438463039	1.277030966
31	0.6438219232	1.266082131
32	0.6438463039	1.255926489
33	0.6440413497	1.246106216
34	0.6439925883	1.236832336
35	0.6441876341	1.22841063
36	0.6440901112	1.219993532
37	0.6441632534	1.212081883
38	0.6439194461	1.204324266
39	0.6439438268	1.197130116
40	0.6439438268	1.190349966
41	0.6439925883	1.183648515
42	0.6442607763	1.17665327
43	0.6441876341	1.170017076
44	0.6444070607	1.163551766
45	0.6448702945	1.157126877
46	0.6451384825	1.151074608
47	0.645455432	1.14559573
48	0.6456017164	1.140246538
49	0.6456504779	1.135271485
50	0.645821143	1.13051265
51	0.6457967622	1.125980619
52	0.6458699044	1.121541091
53	0.646089331	1.117297604
54	0.6461137117	1.113464612
55	0.6461868539	1.109749693
56	0.6465281841	1.105962107
57	0.6465038034	1.101891516
58	0.6463818997	1.09862797
59	0.6466013263	1.095191732
60	0.6466744685	1.091964504
61	0.646625707	1.088834988
62	0.6468451336	1.085659636
63	0.6468207529	1.082804925
64	0.6469426565	1.080140182
65	0.6470401794	1.077386503
66	0.6470889409	1.075160752
67	0.6471377024	1.072982545
68	0.6472839867	1.070655488
69	0.6472352253	1.06874795
70	0.6473083675	1.066636665
71	0.6472108445	1.064817096
72	0.6472108445	1.063050161
73	0.647259606	1.061402074
74	0.6475765555	1.059581735
75	0.6476253169	1.057877404
76	0.6480397894	1.056378018
77	0.6479910279	1.0549786
78	0.6480885508	1.053648839
79	0.6479178857	1.052418437
80	0.6477959821	1.051233171
81	0.6477472206	1.050094658
82	0.6477959821	1.049014041
83	0.6477959821	1.047987835
84	0.6478203628	1.046923548
85	0.6474790326	1.045902275
86	0.6475034133	1.044933939
87	0.6475765555	1.043955924
88	0.6476740784	1.043066563
89	0.6477959821	1.042225288
90	0.6475765555	1.041423892
91	0.6479178857	1.040626249
92	0.6483079774	1.039805778
93	0.6483811196	1.039093805
94	0.6487468305	1.038224282
95	0.6487224498	1.037568797
96	0.6489174956	1.03686361
97	0.6490150185	1.036162227
98	0.6490393993	1.035487338
99	0.6490393993	1.034955802
