iter	Accuracy	MultiClass
0	0.6285567991	2.338737489
1	0.6367980884	2.221852311
2	0.6357008753	2.125817581
3	0.6374564163	2.044142508
4	0.6362860556	1.973428725
5	0.6414063833	1.910582152
6	0.6378953015	1.855498234
7	0.6384073343	1.805158524
8	0.6421134762	1.759624669
9	0.6420890937	1.718247731
10	0.6421622412	1.680076266
11	0.6425035964	1.645309131
12	0.6424792139	1.613102949
13	0.642576744	1.583292523
14	0.6425279789	1.555368036
15	0.6426498915	1.529112362
16	0.6424060664	1.504909335
17	0.6425035964	1.482297821
18	0.6424792139	1.46099245
19	0.642625509	1.440048448
20	0.6424304489	1.42070381
21	0.6426011265	1.403189408
22	0.6424792139	1.386558331
23	0.6423816839	1.370646383
24	0.6424548314	1.355555022
25	0.6425035964	1.341374068
26	0.6424792139	1.327912667
27	0.6424548314	1.314872233
28	0.6424792139	1.302555678
29	0.6424792139	1.291034541
30	0.6426498915	1.280101052
31	0.6423816839	1.269324992
32	0.6423329188	1.259167064
33	0.6422841538	1.249341165
34	0.6421866238	1.24007934
35	0.6421866238	1.231473963
36	0.6420890937	1.222997167
37	0.6423329188	1.214960826
38	0.6423816839	1.207471499
39	0.6424304489	1.200282512
40	0.6425035964	1.193208047
41	0.6425279789	1.18624528
42	0.6425279789	1.17976796
43	0.6426498915	1.173864302
44	0.642625509	1.168088845
45	0.642625509	1.162636858
46	0.6426986565	1.15757758
47	0.6426986565	1.152460155
48	0.642674274	1.14786621
49	0.6430643942	1.142349804
50	0.6434301319	1.137004667
51	0.6434301319	1.132070641
52	0.6436983396	1.127335888
53	0.6439665472	1.122922536
54	0.6442835199	1.118788676
55	0.6442103723	1.115033694
56	0.6443322849	1.1109508
57	0.6443322849	1.107202204
58	0.6444298149	1.103428127
59	0.64457611	1.100173479
60	0.644527345	1.0969662
61	0.6446492576	1.093303961
62	0.6447467876	1.090611544
63	0.6447467876	1.087742161
64	0.6450393778	1.085217578
65	0.6451125253	1.082579572
66	0.6452588204	1.080038198
67	0.6453563504	1.077445168
68	0.6453807329	1.075489728
69	0.6456733231	1.073382254
70	0.6457952357	1.071104359
71	0.6460634433	1.069177931
72	0.6460390608	1.067409145
73	0.6460878258	1.065314206
74	0.6462341209	1.063399432
75	0.6462585034	1.061578294
76	0.6461609733	1.060158647
77	0.6461122083	1.058804082
78	0.6461609733	1.057441903
79	0.6463316509	1.056150524
80	0.6462585034	1.05496861
81	0.6463072684	1.053820474
82	0.6463072684	1.052742557
83	0.6461853559	1.051591925
84	0.6461853559	1.050595076
85	0.6462097384	1.049466417
86	0.6463560335	1.048104329
87	0.646477946	1.047095871
88	0.6465998586	1.04602408
89	0.6466973886	1.045130449
90	0.6467217711	1.044314209
91	0.6466242411	1.043442952
92	0.6466486236	1.042666683
93	0.646526711	1.041864303
94	0.646526711	1.041137715
95	0.646477946	1.040437702
96	0.646526711	1.039807774
97	0.6464535635	1.039128745
98	0.6464535635	1.038158549
99	0.6466242411	1.037593421
