iter	Accuracy	MultiClass
0	0.6241435642	2.341291195
1	0.6328481213	2.223675924
2	0.6341403945	2.127255506
3	0.6358471704	2.045290814
4	0.6344817497	1.97441776
5	0.6397971375	1.911332551
6	0.6359934655	1.856100454
7	0.6426011265	1.805600782
8	0.6425279789	1.760006842
9	0.6423329188	1.718626318
10	0.6429668642	1.68047768
11	0.6428449516	1.645193716
12	0.6427474215	1.612986368
13	0.6427718041	1.583110147
14	0.642674274	1.555207843
15	0.6423329188	1.52902441
16	0.6422353888	1.504830186
17	0.6424060664	1.482162669
18	0.6423085363	1.460858419
19	0.6428693341	1.440571026
20	0.6429668642	1.421157403
21	0.6429668642	1.403543125
22	0.6429424817	1.386952346
23	0.6430400117	1.370812145
24	0.6431375418	1.355549876
25	0.6432106893	1.34135802
26	0.6432106893	1.327910995
27	0.6432594543	1.314855675
28	0.6433082193	1.302430197
29	0.6433082193	1.2909777
30	0.6431375418	1.280060941
31	0.6429912467	1.269290271
32	0.6430887767	1.25911356
33	0.6433569844	1.249297303
34	0.6432594543	1.240030985
35	0.6433326019	1.231419503
36	0.6434788969	1.222954528
37	0.6435520445	1.214939388
38	0.643625192	1.207514309
39	0.6435520445	1.200322383
40	0.643576427	1.193552579
41	0.6437227221	1.185961334
42	0.6439665472	1.178782802
43	0.6442591373	1.172221183
44	0.6443079024	1.165690731
45	0.6441616073	1.159353775
46	0.6443810499	1.153991764
47	0.6446492576	1.14818646
48	0.6447467876	1.142978758
49	0.6449906127	1.137903576
50	0.6449906127	1.132850051
51	0.6449418477	1.128766282
52	0.6451612903	1.124444752
53	0.6450637603	1.120393595
54	0.6452588204	1.116352645
55	0.6453319679	1.112389714
56	0.6453807329	1.108632296
57	0.6452832029	1.105293259
58	0.6453075854	1.10218861
59	0.6453563504	1.099156856
60	0.645527028	1.095764541
61	0.6456977056	1.092482839
62	0.6457464706	1.089565836
63	0.6456733231	1.086976864
64	0.645575793	1.084371383
65	0.6456733231	1.081860291
66	0.6457220881	1.079396125
67	0.6458196182	1.077258037
68	0.6459659132	1.07515713
69	0.6459415307	1.072916861
70	0.6461609733	1.070797092
71	0.6460878258	1.068984273
72	0.6465023285	1.067255195
73	0.6463560335	1.06529109
74	0.6465023285	1.063687462
75	0.6466973886	1.061863411
76	0.6466486236	1.060475311
77	0.6465510936	1.059140125
78	0.6466973886	1.057558374
79	0.6467705362	1.056299285
80	0.6469655963	1.054994062
81	0.6470631263	1.05378555
82	0.6469655963	1.052705425
83	0.6468436837	1.051653056
84	0.6468924487	1.050627912
85	0.6470387438	1.04956699
86	0.6471850389	1.048558219
87	0.6470387438	1.04760382
88	0.6472825689	1.046553996
89	0.6472094214	1.045668857
90	0.6471118914	1.044838873
91	0.6472581864	1.044046684
92	0.647331334	1.043293704
93	0.6472094214	1.04253809
94	0.6471362739	1.04184992
95	0.647380099	1.041074068
96	0.6475263941	1.040345342
97	0.647428864	1.039638512
98	0.647477629	1.038959049
99	0.647428864	1.03837881
