iter	Accuracy	MultiClass
0	0.6366783694	2.336751889
1	0.6366539887	2.220158988
2	0.6366052272	2.124289543
3	0.6376535986	2.042710841
4	0.6376292179	1.972648294
5	0.6399941486	1.910121671
6	0.6358981861	1.854976532
7	0.640774332	1.804506781
8	0.6366783694	1.75908364
9	0.6370684611	1.717636762
10	0.6420421299	1.6794646
11	0.641944607	1.644963381
12	0.6417983226	1.61268765
13	0.6418470841	1.582827087
14	0.6418470841	1.555062802
15	0.6421396528	1.528670446
16	0.6423103179	1.504417525
17	0.6420908914	1.481401836
18	0.6424566023	1.459874624
19	0.6427979325	1.439596713
20	0.6431636435	1.420724716
21	0.643114882	1.403123942
22	0.6433586893	1.38628834
23	0.6432124049	1.370606694
24	0.6434562122	1.355502007
25	0.6434562122	1.341212769
26	0.6434805929	1.327817129
27	0.64338307	1.314770251
28	0.6433343086	1.302103507
29	0.6433586893	1.290570976
30	0.6434074508	1.279652583
31	0.6436268773	1.269164185
32	0.6437244002	1.258580427
33	0.6436756388	1.248752394
34	0.6436024966	1.239734826
35	0.6436268773	1.231137503
36	0.643651258	1.222649698
37	0.6435293544	1.21453529
38	0.6436756388	1.206693981
39	0.6439194461	1.199308884
40	0.6438950653	1.192529779
41	0.6438706846	1.185536536
42	0.6438463039	1.178600832
43	0.6442120148	1.172006879
44	0.6441876341	1.165510518
45	0.6445289643	1.159131231
46	0.6446264872	1.15311549
47	0.6448215331	1.147683581
48	0.6447971523	1.142367802
49	0.6449434367	1.137391546
50	0.6450653404	1.132628785
51	0.6449921982	1.128103937
52	0.6450165789	1.123782572
53	0.6449921982	1.119510703
54	0.644919056	1.115507328
55	0.6449434367	1.112146265
56	0.6450165789	1.108716354
57	0.6451628633	1.104894384
58	0.6453335284	1.101492463
59	0.6453091476	1.098240334
60	0.6453335284	1.094810601
61	0.6453822898	1.092218636
62	0.6455285742	1.089080026
63	0.6455041935	1.086105025
64	0.6452360055	1.083725294
65	0.6456260971	1.081456468
66	0.6454798128	1.079085766
67	0.6455529549	1.076583749
68	0.6456260971	1.074397724
69	0.6455773357	1.071966256
70	0.6456260971	1.069806007
71	0.6477716013	1.067539708
72	0.6478691242	1.065810451
73	0.6480641701	1.06396853
74	0.6477959821	1.061960154
75	0.6479178857	1.060437009
76	0.6480154086	1.058958256
77	0.6481373123	1.057501039
78	0.6481860737	1.056106332
79	0.6481129315	1.054933646
80	0.6482348352	1.053736664
81	0.6462112346	1.052447413
82	0.6462112346	1.051429781
83	0.6463818997	1.050309374
84	0.6466013263	1.049169624
85	0.6465038034	1.048061085
86	0.646625707	1.047003893
87	0.6470889409	1.046001411
88	0.6470401794	1.04505416
89	0.6474546518	1.043976448
90	0.6473083675	1.043110311
91	0.6476253169	1.042308749
92	0.6477716013	1.041559726
93	0.6477959821	1.040795419
94	0.647893505	1.040052678
95	0.6478691242	1.039294181
96	0.6478691242	1.038693559
97	0.6476740784	1.03804605
98	0.6476740784	1.037458875
99	0.6477716013	1.03686425
